account_length,number_vmail_messages,total_day_minutes,total_day_calls,total_eve_minutes,total_eve_calls,total_night_minutes,total_night_calls,total_intl_minutes,total_intl_calls,number_customer_service_calls,churn
-0.143356772696982,-0.534171593689914,0.318379431960342,-0.321776507761887,0.719880396960824,-0.272224903889818,-1.43055107207817,1.03604242292003,0.848236237051324,-0.141782097285878,0.321881899243419,no
0.465951392825259,0.599503563347626,-0.047730855988427,-0.942851118073425,1.71554328831253,-0.781596230395964,0.594363528445389,1.37402338554384,-1.18966899312661,0.26712924557841,-0.454640714416176,no
-0.0671932520067017,0.826238594755134,1.54759946610958,-2.1850003386965,-0.194138137300044,0.339020687917558,1.86563704356351,0.166948519030221,0.551813658116353,-0.141782097285878,1.09840451290301,no
0.0597459491437652,-0.534171593689914,-0.317096974582858,-0.735826247969579,0.0985867527573586,-1.44377895485395,-1.25007386478371,0.215231513690766,0.440655191015738,0.26712924557841,-1.23116332807577,no
-0.981155500290063,-0.534171593689914,0.297513042491759,1.59320354069869,0.383346339683947,0.237146422616328,-1.91645124556325,0.649778465635668,0.848236237051324,-0.141782097285878,-0.454640714416176,no
1.48146500202899,-0.534171593689914,-1.48751172932063,-0.270020290235925,0.580487592171585,-0.221287771239203,-0.0144991379216362,1.42230638020438,1.21876446072004,-0.959604783014453,-0.454640714416176,no
-0.244908133617355,-0.534171593689914,-0.70407365200021,-1.30514464075516,-0.701926211889415,0.950266279724933,1.58203000352936,1.03604242292003,0.662972125216967,1.08495193130699,1.87492712656261,yes
-0.0671932520067017,1.43086534517516,-1.03983282799468,0.454566755127536,-1.51637845701511,0.69558061647186,2.16312694569723,-0.0744664542725021,1.03350034888568,0.676040588442697,0.321881899243419,no
-0.194132453157169,-0.534171593689914,-0.78753920987454,0.506322972653498,-0.855258297157578,-0.475973434492276,0.380170798909106,1.08432541758057,1.21876446072004,-0.141782097285878,1.09840451290301,no
0.135909469834045,-0.534171593689914,-0.789436154371685,0.661591625231382,-0.00297086216051546,1.35776334092985,-0.20092614325877,0.215231513690766,-0.00397867738672013,-0.959604783014453,0.321881899243419,no
-1.48891230489193,-0.534171593689914,2.42967865728148,-0.684070030443618,1.42082707247243,-0.119413505937974,-0.0462313941492335,0.794627449617302,0.329496723915123,0.26712924557841,1.09840451290301,yes
1.58301636294937,-0.534171593689914,-0.411944199440052,0.144029449971767,0.251918838025521,0.950266279724933,-0.952583962649983,-0.798711374180672,0.848236237051324,1.08495193130699,2.6514497402222,yes
0.821381156046566,1.65760037658266,1.1075083427722,0.144029449971767,0.255901489590929,0.440894953218787,-0.232658399486368,-1.08840934214394,0.0701269673470226,-0.959604783014453,-0.454640714416176,no
0.821381156046566,-0.534171593689914,0.270955819531745,-0.321776507761887,0.897108391621428,-0.0175392406367447,-1.87876919129298,-0.122749448933047,1.07055317125255,0.676040588442697,0.321881899243419,no
-0.498786535918289,-0.534171593689914,-0.383490031982894,0.558079190179459,-0.584437990709913,0.542769218520016,1.48683323484656,-0.943560358162307,-1.00440488129225,-0.959604783014453,0.321881899243419,no
0.795993315816473,1.12855196996515,-0.140681136348477,-0.477045160339771,0.69399316178568,-0.730659097745349,-1.53963070286053,-0.991843352822851,-0.707982302357279,0.26712924557841,-0.454640714416176,no
1.58301636294937,-0.534171593689914,-0.301921418605707,-0.580557595391695,0.194170390327122,0.542769218520016,1.41345239232025,1.42230638020438,0.0701269673470226,-0.550693440150166,1.87492712656261,no
0.237460830754419,1.58202203278016,0.758470555297722,0.92037271286119,-0.875171554984612,0.0843350246644845,-0.795905947526221,-0.943560358162307,-0.596823835256665,-0.550693440150166,-1.23116332807577,no
-0.752664938219223,-0.534171593689914,-0.0856697459313046,-0.528801377865733,-0.0786412419032455,-0.577847699793505,0.657828040900583,2.48453226273637,1.03350034888568,0.26712924557841,-0.454640714416176,yes
-0.473398695688196,-0.534171593689914,0.27854359752032,-1.25338842322919,0.753732935266783,0.593706351170631,0.409919789122479,1.32574039088329,1.32992292782065,0.26712924557841,-0.454640714416176,no
1.20219875949797,-0.534171593689914,-0.133093358359902,0.713347842757344,0.0149510698838148,0.339020687917558,1.62169532381385,2.1948342947731,0.477708013382609,-0.550693440150166,1.87492712656261,no
1.12603523880769,-0.534171593689914,0.105921648280227,-0.0629954201320792,-0.0686846129897284,0.491832085869401,0.314723020439687,0.215231513690766,0.73707776995071,-0.550693440150166,1.87492712656261,no
0.389787872134979,-0.534171593689914,-1.24659977818336,-0.321776507761887,-0.731796098629966,-1.13815615895027,1.02869878556063,0.215231513690766,-0.22629561158795,-1.36851612587874,0.321881899243419,yes
0.364400031904886,-0.534171593689914,-0.434707533405779,0.402810537601575,-1.14997451299768,0.186209289965714,-0.490482981335597,0.408363492332945,1.70045115148937,-0.959604783014453,-1.23116332807577,no
-1.76817854742296,2.33780547080519,-0.605432538148728,-0.321776507761887,-0.202103440430857,-0.221287771239203,-1.42856780606394,-1.37810731010721,-1.5972500391622,-0.550693440150166,-0.454640714416176,no
-1.05731902098034,2.18664878320018,1.1985616786351,-0.270020290235925,-0.771622614284034,0.644643483821245,-0.300089443970012,0.263514508351311,-0.22629561158795,-0.550693440150166,-0.454640714416176,no
-0.524174376148382,-0.534171593689914,-0.679413373537339,1.28266623554292,-1.12607860360524,-1.49471608750457,1.81803865922211,1.13260841224112,-0.300401256321693,0.26712924557841,1.09840451290301,no
0.542114913515539,-0.534171593689914,-0.637680594600174,0.0922732324458054,-1.11213932312632,-1.49471608750457,0.745091745526476,0.746344454956758,0.292443901548252,0.26712924557841,-1.23116332807577,no
-0.0418054117766083,-0.534171593689914,-0.32278780807429,0.351054320075613,-0.351452874133613,-0.170350638588588,-0.308022508026912,-0.315881427575226,0.662972125216967,-0.959604783014453,-0.454640714416176,no
2.19232452847161,-0.534171593689914,-1.74359923643506,-1.14987598817727,1.77130041022823,1.40870047358046,-0.724508371014127,-0.315881427575226,0.0330741449801513,-0.959604783014453,1.09840451290301,no
1.15142307903778,2.33780547080519,1.80179002872686,2.57657167369196,1.03650119641067,0.593706351170631,-1.32742123933848,-0.702145384859583,-0.596823835256665,-0.550693440150166,-0.454640714416176,no
-0.0418054117766083,1.88433540799017,-0.163444470314204,-1.04636355312535,0.347502475595286,0.0333978920138699,1.21512579089776,-0.557296400877949,0.514760835749481,0.26712924557841,-0.454640714416176,no
0.795993315816473,-0.534171593689914,-0.808405599343123,-1.61568194591093,0.112526033236282,0.0843350246644845,0.630062316701436,0.408363492332945,1.21876446072004,-0.550693440150166,0.321881899243419,no
-1.00654334052016,1.43086534517516,0.456856380251845,-1.61568194591093,-1.69161512589301,0.746517749122474,0.302823424354338,1.47058937486493,-0.337454078688564,-0.959604783014453,2.6514497402222,no
1.02448387788731,-0.534171593689914,0.115406370765947,-0.684070030443618,-0.610325225885057,0.797454881773089,-0.912918642365487,-0.557296400877949,0.514760835749481,-0.550693440150166,-0.454640714416176,no
-2.19977183133455,-0.534171593689914,0.470134991731852,0.299298102549652,0.928969604144683,0.186209289965714,1.09414656403005,-0.798711374180672,0.662972125216967,1.08495193130699,0.321881899243419,no
-1.43813662443174,2.03549209559518,-0.944985603137483,2.26603436853619,-0.291713100652511,0.440894953218787,-0.438918064965751,0.842910444277847,0.218338256814509,0.26712924557841,-1.23116332807577,no
-0.904991979599783,-0.534171593689914,-1.16123727581189,0.195785667497728,-0.41318397339742,1.61244900418292,-1.43055107207817,-0.846994368841217,-1.48609157206158,-0.141782097285878,-0.454640714416176,no
1.12603523880769,-0.534171593689914,-0.241219194697103,-0.735826247969579,-0.470932421095818,-0.577847699793505,1.64351124997033,-1.4746732994283,1.10760599361943,2.31168595989985,-0.454640714416176,no
1.30375012041834,1.65760037658266,1.03352750738358,-0.42528894281381,0.056768911320587,-0.832533363046578,0.929535484849386,-0.895277363501762,0.588866480483224,-0.141782097285878,-0.454640714416176,no
1.4560771617989,-0.534171593689914,0.153345260708824,0.765104060283305,-1.08027811060306,-0.221287771239203,-0.131511832760901,1.03604242292003,-2.15304237466527,3.53841998849271,-1.23116332807577,no
-0.016417571546515,-0.534171593689914,-0.432810588908635,-0.477045160339771,1.08429301519555,-1.69846461810703,-0.417102138809278,0.215231513690766,1.6633983291225,0.26712924557841,0.321881899243419,no
-2.07283263018408,1.73317872038517,1.87197697512118,0.0922732324458054,1.1739026754172,-0.781596230395964,0.606263124530738,1.47058937486493,-0.00397867738672013,-0.959604783014453,1.09840451290301,no
0.0597459491437652,-0.534171593689914,0.919710837554952,-0.114751637658041,0.355467778726099,1.66338613683354,0.87400403645109,-2.24720121399701,-0.522718190522921,-0.959604783014453,-0.454640714416176,no
1.63379204340955,-0.534171593689914,1.14355028821793,0.144029449971767,-1.2156882638269,-0.0175392406367447,-1.00414887901983,1.42230638020438,-0.189242789221078,0.676040588442697,-0.454640714416176,no
1.04987171811741,1.50644368897766,-0.100845301908456,2.16252193348427,0.0268990245800358,2.17275746333968,-0.625345070302885,-0.315881427575226,-1.18966899312661,0.26712924557841,1.09840451290301,no
1.96383396640077,1.80875706418767,-0.271570306651405,-0.321776507761887,-0.514741588315294,1.40870047358046,-0.881186386137889,1.18089140690166,0.0330741449801513,-0.141782097285878,1.09840451290301,no
0.0851337893738585,2.86685387742271,-0.988615326571792,2.21427815101023,0.785594147790037,0.69558061647186,0.475367567591899,-1.61952228340993,-0.596823835256665,-0.141782097285878,-1.23116332807577,no
-0.701889257759036,3.16916725263272,-0.138784191851333,1.179153800491,-0.624264506363982,-0.781596230395964,-1.33535430339538,0.987759428259481,-0.930299236558508,-0.141782097285878,-0.454640714416176,no
0.135909469834045,-0.534171593689914,1.51535140965813,-0.942851118073425,0.182222435630902,1.51057473888169,1.61971205779963,1.03604242292003,0.366549546281995,-1.36851612587874,0.321881899243419,yes
-0.0671932520067017,-0.534171593689914,1.57984752256102,0.92037271286119,1.27745161611778,1.05214054502616,-2.42615061121904,-0.509013406217404,-0.819140769457894,-0.141782097285878,-1.23116332807577,no
-0.219520293387262,-0.534171593689914,-0.387283920977182,-0.114751637658041,-1.26547140839448,-2.76814440376993,0.189777261543522,1.03604242292003,-0.448612545789179,-0.141782097285878,0.321881899243419,no
0.186685150294232,2.18664878320018,-1.07208088444612,-0.321776507761887,0.831394640792215,-0.883470495697193,0.388103862966006,0.504929481654034,0.366549546281995,-0.550693440150166,-0.454640714416176,no
1.25297443995815,-0.534171593689914,0.934886393532103,-0.373532725287848,-0.285739123304401,-0.170350638588588,-0.321905370126486,-0.991843352822851,-1.52314439442845,-0.141782097285878,0.321881899243419,no
-0.828828458909503,-0.534171593689914,1.14544723271507,0.661591625231382,1.02853589327985,-1.13815615895027,-1.87281939325031,-0.846994368841217,0.366549546281995,-0.959604783014453,0.321881899243419,no
-0.0925810922367951,2.11107043939768,0.906432226074945,2.26603436853619,-1.03049496603548,0.186209289965714,0.971184071148108,0.504929481654034,-2.3753593088665,-0.550693440150166,-1.23116332807577,no
0.719829795126193,-0.534171593689914,0.599127217537636,-0.373532725287848,1.19779858480964,1.20495194297801,-0.432968266923077,-0.702145384859583,-0.633876657623536,-0.959604783014453,0.321881899243419,no
-0.498786535918289,1.73317872038517,-1.07208088444612,-0.0112392026061177,0.152352548890351,2.12182033068907,-0.484533183292922,-0.219315438254136,-2.1159895522984,-0.550693440150166,-0.454640714416176,no
-0.397235174997916,-0.534171593689914,-0.899458935206029,-0.891094900547464,-0.604351248536947,0.237146422616328,0.46346797150655,0.698061460296213,0.514760835749481,-0.141782097285878,-1.23116332807577,no
-0.397235174997916,1.80875706418767,-0.977233659588928,-0.632313812917656,-0.329548290523876,0.491832085869401,-0.595596080089513,-2.87488014458409,1.47813421728814,0.676040588442697,-0.454640714416176,no
0.948320357197033,-0.534171593689914,-1.76067173690935,0.661591625231382,1.58411578665411,-0.119413505937974,1.55823081135866,-1.4746732994283,-1.04145770365912,3.12950864562842,-0.454640714416176,no
-2.07283263018408,-0.534171593689914,-0.243116139194247,0.144029449971767,1.93658045019261,1.51057473888169,0.897803228621788,0.842910444277847,-0.559771012889793,0.676040588442697,1.09840451290301,no
1.68456772386974,-0.534171593689914,-1.89535479620657,0.558079190179459,1.26948631298697,2.52931739189399,0.401986725065579,0.3600804976724,0.700024947583838,-0.550693440150166,-0.454640714416176,no
1.27836228018825,-0.534171593689914,-1.21624866622906,-0.0112392026061177,0.552609031213737,-1.34190468955272,0.441652045350076,2.00170231613092,-0.48566536815605,1.08495193130699,-0.454640714416176,no
-0.498786535918289,-0.534171593689914,2.25895365253853,0.713347842757344,0.21607497393686,-0.374099169191047,-0.516265439520519,1.03604242292003,0.588866480483224,-0.550693440150166,0.321881899243419,yes
-0.117968932466888,-0.534171593689914,0.261471097046025,0.299298102549652,1.44273165608216,-0.0175392406367447,-1.12512810588754,0.118665524369677,0.440655191015738,4.76515401708557,-0.454640714416176,no
-0.143356772696982,-0.534171593689914,-0.176723081794211,-0.994607335599387,0.381355013901243,-1.2400304242515,-0.587663016032613,0.408363492332945,-0.00397867738672013,-0.550693440150166,-1.23116332807577,no
0.262848670984512,2.94243222122521,-0.305715307599995,-0.735826247969579,-1.27343671152529,-0.425036301841661,-0.290173113898888,0.0220995350485873,0.588866480483224,0.26712924557841,-0.454640714416176,no
0.186685150294232,-0.534171593689914,-0.599741704657297,0.765104060283305,-1.90070433307687,-1.44377895485395,0.564614538232016,-0.605579395538494,-0.48566536815605,-0.959604783014453,0.321881899243419,no
-0.168744612927075,-0.534171593689914,0.0850552588116446,-1.97797546859266,-1.62988402662921,1.56151187153231,1.15166127844257,-1.42639030476775,0.551813658116353,-0.141782097285878,-0.454640714416176,no
-0.143356772696982,-0.534171593689914,0.627581384994794,0.661591625231382,1.22567714576749,-0.170350638588588,1.61376225975695,0.601495470975124,1.6633983291225,-0.550693440150166,-1.23116332807577,yes
0.643666274435913,-0.534171593689914,1.20045862313225,-0.42528894281381,-1.49049122183997,-1.54565322015518,2.06198037897177,0.215231513690766,0.625919302850095,0.26712924557841,-1.23116332807577,no
0.465951392825259,-0.534171593689914,2.3006864314757,-0.839338683021502,-0.654134393104533,0.288083555266943,0.205643389657321,-0.991843352822851,0.0330741449801513,1.08495193130699,-0.454640714416176,yes
1.63379204340955,1.73317872038517,0.263368041543169,1.23091001801696,-1.46460398666482,0.746517749122474,0.427769183250502,-0.46073041155686,-0.48566536815605,0.26712924557841,2.6514497402222,yes
-0.295683814077542,-0.534171593689914,0.502383048183298,0.713347842757344,-0.353444199916317,1.45963760623108,-0.714592040943003,-0.0744664542725021,0.996447526518811,-0.550693440150166,-0.454640714416176,no
-1.00654334052016,-0.534171593689914,-1.18210366528047,1.02388514791311,-1.30330659826585,0.746517749122474,1.96678361028898,-1.18497533146503,-0.48566536815605,0.676040588442697,0.321881899243419,yes
0.110521629603952,-0.534171593689914,1.22322195709797,0.868616495335228,-1.28538466622152,-0.170350638588588,-0.169193887031173,-1.28154132078612,-0.152189966854206,1.08495193130699,-0.454640714416176,no
